idx,label,f_cycle,f_avg_voltage,f_min_voltage,f_avg_current,f_avg_temp,f_duration,f_SOH,p_xgboost,p_lightgbm,p_random_forest
515,0,8.0,3.681544140844236,2.679890873914289,-0.997070280271134,30.21665562692593,6489.5,0.9960845772640142,0.0028002933,2.960506651569921e-05,0.01757897851516501
516,0,10.0,3.6819955552100256,2.674600586599544,-0.9973030888189304,30.363564779968748,6471.25,0.9935205286733084,0.0027138004,2.960506651569921e-05,0.015265761865845748
517,0,12.0,3.682236658062209,2.655983638577288,-0.9974129863341044,30.38370869313896,6466.672,0.992925765181344,0.0025981425,2.960506651569921e-05,0.01571594736096785
518,0,16.0,3.673062191661213,2.5587601304544574,-0.9966248234259864,30.151543075778463,6410.672,0.9835657525534266,0.0025116845,2.707711734403591e-05,0.012024446004047585
519,0,20.0,3.6821638997402064,2.684075980505414,-0.996308984954718,29.942877366572425,6474.156,0.9929982305033482,0.0025116845,2.6646789280687217e-05,0.013335083765999534
520,0,23.0,3.6829104616020185,2.692955180725203,-0.9974947737184628,30.159672019699293,6460.75,0.9921266192028748,0.0025171333,5.1343705063327505e-05,0.013899498679251655
521,0,25.0,3.6830910997567576,2.664091579679959,-0.9972667051793968,30.18503729745987,6448.907,0.9901100385573334,0.0025171333,2.6646789280687217e-05,0.013687267300042013
522,0,27.0,3.682337640011673,2.599501054239839,-0.9977254189629398,30.557366977302667,6447.125,0.9902853892902704,0.0026422874,2.1805792934969596e-05,0.014137452795164113
523,0,31.0,3.677940301903636,2.5987712023407274,-0.9970949960183576,29.87809290999813,6431.219,0.9872272927291068,0.002753796,1.64809699424824e-05,0.01206816641618905
524,0,35.0,3.680982701747776,2.568337342317612,-0.9972732896654728,30.329541918405045,6442.203,0.9891054334504626,0.0042218696,1.2358834656910367e-05,0.012576156188930902
525,0,37.0,3.682103130821128,2.571655326217227,-0.9970037592871084,30.67805955282036,6427.079,0.9865360258934828,0.0050736493,0.00017461262294505601,0.012932067742592363
526,0,39.0,3.68119828344271,2.5464403411304843,-0.9977226887954374,30.61748146501738,6417.156,0.9857156846624048,0.0050736493,0.00022776569143056078,0.012848734409259028
527,0,41.0,3.6808780113914015,2.5488905698718844,-0.9976984888319612,30.47693232752601,6398.907,0.9829078071743176,0.005035865,0.00020673977815615767,0.01288141414782112
528,0,43.0,3.681645387705789,2.592227961453642,-0.997566184368524,30.59851621920085,6384.75,0.9806049837457528,0.0050736493,0.00019207176153527268,0.012778558970662537
529,0,47.0,3.675132179925496,2.598546956085325,-0.9970360820430222,31.100240402928502,6284.063,0.9646442167191854,0.013483553,0.000283149799424702,0.058946010792700614
530,0,51.0,3.6846266213857497,2.6924907199800523,-0.9969371531723804,30.938169249041685,6370.937000000005,0.9779098276734056,0.008623567,0.0004295825155693977,0.04512006413382548
531,0,53.0,3.683254482654808,2.6173421756941537,-0.9969974742534108,30.779624907003203,6359.812,0.976229071364142,0.004763894,0.00019207176153527268,0.022847260794497483
532,0,55.0,3.6830019424524414,2.6240203066915697,-0.9968197698794886,30.70960684046627,6346.156,0.9739684906924004,0.004978477,0.00019207176153527268,0.01286189230399587
533,0,57.0,3.682514927726664,2.63525875804135,-0.9963445930927352,30.47705959403915,6328.172,0.9707720834308378,0.0051289066,0.00019207176153527268,0.01281123870922463
534,0,59.0,3.680272620357085,2.540126038881981,-0.9967865142227076,30.54925924889458,6326.062,0.9708755959810568,0.0051289066,0.0002336197664033539,0.01281123870922463
535,0,66.0,3.67908706723787,2.578459071114453,-0.9969143005288548,29.858081061792472,6352.843,0.9751129065265596,0.0046403944,0.00019207176153527268,0.011997990977592559
536,0,68.0,3.680942088612725,2.6156681128542663,-0.9972513551873874,29.92749751367273,6309.172000000006,0.9687570700145852,0.0046403944,0.00019207176153527268,0.011997990977592559
537,0,70.0,3.681439648314102,2.67366730872394,-0.9970973800951104,29.887309173795,6284.297,0.9647935693746214,0.0047527,0.00020240883634990465,0.011997990977592559
538,0,72.0,3.680615489022298,2.6531966228276134,-0.9972667201815384,29.974612767860144,6265.969,0.9621532572124044,0.0047527,0.00020240883634990465,0.012277210617001771
539,0,74.0,3.677660046784129,2.5306280538039845,-0.997266880260863,29.928807475767645,6266.641,0.9622506341289356,0.0047527,0.00024619235504413206,0.016389706567938287
540,0,78.0,3.67453404625628,2.651385292787423,-0.9969394063653588,30.029795182593663,6198.75,0.9515421152010136,0.005596871,0.00046923034510770224,0.019075359058768414
541,0,2.0,3.365186047785184,1.999936473158621,-3.975396217019724,51.631545591665024,1572.359,1.0,0.49853563,0.02646796019281446,0.1600150407103519
542,0,4.0,3.390592899446488,1.852059092593436,-3.934248552605796,52.84944288631656,1723.281,1.086711775532743,0.1716717,0.0027674146705896855,0.17594394547474945
543,0,6.0,3.3944582472061784,1.8857258246963948,-3.9332952670181975,52.905865867266,1705.906,1.0753636422296309,0.20221163,0.004328352688079271,0.14428600869061603
544,0,8.0,3.394696317253661,1.853477749942109,-3.932113456162452,52.90438507577814,1697.688,1.0696568995398843,0.2144054,0.004328352688079271,0.1692860086906161
545,0,10.0,3.398579443319999,1.913443763136564,-3.931581069158435,52.87534956891003,1686.094,1.0682129610341524,0.25505444,0.015570948214300284,0.23735793574907169
546,0,14.0,3.3970260675114696,1.9392366668780088,-3.976472905870513,52.762650424805656,1678.563,1.0693118830935529,0.26703468,0.02788944422908912,0.33712164013336526
547,1,16.0,3.40174477993498,1.926680416628282,-3.953172457226365,52.78843384352056,1677.469,1.0688211833297,0.6761354,0.9729254996640334,0.6641467315194529
548,1,18.0,3.400790257856999,1.89070792341858,-3.952037378872224,52.7841972696045,1666.093,1.0611698504236662,0.72647583,0.9858090272957379,0.7797581799566182
549,1,20.0,3.4030834056443755,1.93249158993614,-3.951642628329456,52.751738383515125,1654.328,1.053400975871503,0.80407,0.9944229048619319,0.8501121509965746
550,1,22.0,3.4052467951556413,1.971366525831792,-3.951481216048893,52.7506031720156,1643.812,1.0462820553158387,0.86845183,0.9766768403616316,0.8693926501881072
551,1,26.0,3.3969592538295337,1.852379628685352,-3.974136073511708,52.76187024768883,1652.266,1.051707236186089,0.8130887,0.9876111361691815,0.8481968846932183
552,1,28.0,3.3978270130572263,1.8385968486453488,-3.94933484428352,52.810328108304326,1648.672,1.042594400939336,0.9283848,0.9985906986498099,0.8992478228504094
553,1,30.0,3.397654722992532,1.8332269197665616,-3.948773942479504,52.803620504971605,1636.969,1.0347661743350038,0.9663638,0.998992570697955,0.9198583428163942
554,1,32.0,3.400358560849027,1.8809955356138472,-3.9481894541359295,52.77428656847636,1625.187,1.0334808542212313,0.9741907,0.9992795463950742,0.9184367741889432
555,1,34.0,3.3951054015762527,1.800038174333754,-3.946655613412357,52.80429201579515,1622.016,1.0246126880876671,0.97314376,0.9992271259887663,0.921774686651461
556,1,38.0,3.3952154633066987,1.9415928705254093,-3.97371791832226,52.721179096315566,1638.422,1.0484694099202856,0.94369376,0.9901293419733804,0.8906860534308727
557,1,40.0,3.400939370892573,1.972461938837724,-3.924297634283963,52.76566676387698,1646.438,1.0401774515766806,0.96532416,0.9924166198651106,0.8680072900636913
558,1,42.0,3.399096693075885,1.9166086737918733,-3.922569043688066,52.80160858510679,1634.765,1.0323337682408318,0.9776235,0.9991087172701711,0.9085248710814456
559,1,44.0,3.4005060708668395,1.941628602033569,-3.9219324486852223,52.76338281760698,1622.016,1.0238654582433562,0.9825789,0.9959575916359834,0.9063952617346412
560,1,46.0,3.397536794846482,1.8754484122099284,-3.920549166756126,52.793663259837146,1616.25,1.01986095227337,0.9826147,0.9994305094043919,0.9088400129473365
561,1,50.0,3.391570729569499,1.838092729412404,-3.9453058787745454,52.75741582344694,1622.218,1.0238028817632936,0.98001957,0.9993074054699972,0.925458413668101
562,1,52.0,3.400600899974316,1.999771637867575,-3.895864092268878,52.86655414742575,1619.656,1.0146801935308545,0.9694316,0.9931247701687019,0.8962358848766627
563,1,54.0,3.3937647508109445,1.8317514112942035,-3.917907927315892,52.88238533970063,1605.484,1.0123204441938194,0.9761732,0.9986063992621238,0.9069773090877413
564,1,56.0,3.399091640529144,1.9739559216587697,-3.89292863950299,52.89174684629843,1600.75,1.0020705423725582,0.9856881,0.9983931728600313,0.9185074949945428
565,1,58.0,3.396460061958035,1.9069490533352145,-3.891007378210508,52.86276331800625,1595.0,0.9977563615953812,0.98985237,0.9995305226883427,0.9343656240471067
566,1,62.0,3.395334905512553,1.999627866566584,-3.8931180785218142,52.85514927949408,1612.422,1.009169556316859,0.9780441,0.9946552962902226,0.9076500830208684
567,1,64.0,3.397203474478597,1.9297361391600047,-3.890666120253868,52.84555100149494,1598.969,1.000111891505472,0.98833585,0.9994521025201888,0.935988694514674
568,1,66.0,3.389787970407681,1.811689567857529,-3.8880091290817527,52.82153486606997,1592.187,0.9955370273483308,0.98693347,0.9995686175016265,0.9396189558929425
569,1,68.0,3.3967598380460484,1.9610731754377528,-3.888014166745048,52.81580315824478,1577.484,0.9926458162495992,0.98814386,0.9978410421001421,0.9236976488718541
570,1,70.0,3.3957223246260377,1.9482718394124845,-3.886820317431477,52.80521928839473,1571.547,0.988737976926723,0.9892986,0.9973456777502302,0.9250730535978473
571,1,74.0,3.389225842853488,1.867494399191276,-3.88571106427998,52.80312343851032,1578.484,0.9860309394433556,0.989562,0.9996060952903871,0.9408933505179254
572,1,76.0,3.394032115379612,1.926783206032701,-3.85843433412322,52.85759471288148,1574.469,0.9830825829895088,0.9879011,0.9994000372204532,0.9370330368423415
573,1,78.0,3.3906922693966584,1.869562035017659,-3.856564366610415,52.85638451770691,1568.281,0.9715755563306328,0.9883741,0.9994739242433649,0.9435034018339877
574,1,80.0,3.3912179554575785,1.8881277069953315,-3.85547414018331,52.882092513244274,1561.422,0.966692540627599,0.9899054,0.9993268188126905,0.9402322634144624
575,1,82.0,3.3923453388185667,1.9264548202409049,-3.8555734475773074,52.87120880021078,1554.234,0.969442659689339,0.9899054,0.9993519635991586,0.9447054148127406
576,1,86.0,3.3840832974347714,1.8497742851139864,-3.854823111014098,52.8949932373189,1573.734,0.9746925460546296,0.9889916,0.9989603735904123,0.9431697488312842
577,1,88.0,3.3935243600466607,1.988399313722457,-3.8279463752523526,52.90577737967025,1566.578,0.9697278597016512,0.9900193,0.9978792457258322,0.9259108824682126
578,1,90.0,3.388551594762018,1.882271606460696,-3.851886221713202,52.85049305569667,1550.047,0.9587657666847108,0.9922091,0.9993912357282722,0.941186436817438
579,1,92.0,3.3876827466759964,1.869301978135549,-3.8509488961783584,52.93318563948955,1543.64,0.9543717559330548,0.99173886,0.9991951129208204,0.9414718904378103
580,1,94.0,3.3850191492367943,1.8433554303146653,-3.849366331322892,52.91920185424772,1536.781,0.9496747266576908,0.9878818,0.9988950700795288,0.9348640473005554
581,0,2.0,3.346447968217736,2.1274170450668684,-3.881093691840246,52.450611378612734,1572.359,1.0,0.26003397,0.02267092192826978,0.13496109331188116
582,0,4.0,3.378075193636114,2.1401060472348874,-3.7838858314888455,54.11324111779423,1723.281,1.0757722917154788,0.012275097,5.21535393438874e-05,0.07869406151762448
583,0,6.0,3.381867202848237,2.1657237815883463,-3.78000742647211,54.15782826074842,1705.906,1.0639457143858342,0.027750302,0.0014968693567937487,0.13021451718450458
584,0,8.0,3.3803545588103714,2.095376108282347,-3.7771963627067855,54.212018750385205,1697.688,1.0577779846469122,0.04741733,0.0032391133678721304,0.14202439338049844
585,0,10.0,3.383237725223628,2.12524665517798,-3.774391482257296,54.19837692352459,1686.094,1.0495740923979249,0.051909976,0.0048087884004407765,0.2386459153710527
586,0,14.0,3.374148303155992,2.0759632130565406,-3.840150612968389,54.14161744851121,1678.563,1.0571255350944495,0.037863355,0.0016261579175271383,0.10091438821520624
587,0,16.0,3.3806295984219497,2.0440070679316857,-3.8162308411426897,54.21167948917778,1677.469,1.0561776501245084,0.15544914,0.00740732244894086,0.23162076424917102
588,0,18.0,3.387081847293872,2.173948548947525,-3.790540920260821,54.18634900836399,1666.093,1.041775871667081,0.082841836,0.009972151726525201,0.23280242712591545
589,0,20.0,3.3879461849049983,2.1712631392036204,-3.7878863152954,54.15360140656882,1654.328,1.033326795866289,0.1146916,0.010119105312626617,0.3151845133179975
590,0,22.0,3.3883925705991067,2.1722790601698723,-3.78521295034333,54.168189231806274,1643.812,1.0259477038020202,0.1839181,0.011409941370796381,0.39581541693429384
591,0,26.0,3.3829900242224884,2.1399140868464497,-3.808755621568946,54.22057063412252,1652.266,1.0377437978626969,0.26531732,0.023333864102783576,0.3849232803689413
592,1,28.0,3.3872270612733906,2.112329336316492,-3.7838496795424073,54.24400266886001,1648.672,1.0284870822096317,0.8407158,0.9952560695092135,0.7992625842089147
593,1,30.0,3.387969833955272,2.1141726056716275,-3.7810084173912366,54.24150010859244,1636.969,1.0201606349698302,0.91693926,0.9968570698057847,0.8681150824816014
594,1,32.0,3.3908449439184096,2.1697054636702,-3.7778398595622393,54.18369722707384,1625.187,1.01180083719914,0.86708546,0.9896001922766191,0.7443431779918351
595,1,34.0,3.38590580078786,2.0502203248956845,-3.776503595955527,54.228866401573256,1622.016,1.0095226039143748,0.9681141,0.9962932288953751,0.9034048318174361
596,1,38.0,3.375492904033759,2.056845844411806,-3.852017671568871,54.15865206479903,1638.422,1.0405991496452145,0.6048167,0.9659185989839744,0.6338053662876987
597,1,40.0,3.381550645715128,2.002654873353824,-3.8026336945838506,54.242750421230845,1646.438,1.032085999583082,0.8681662,0.9960779341872276,0.8392949587582997
598,1,42.0,3.3864480900407194,2.098247338071892,-3.774793241490592,54.26601179807604,1634.765,1.0168659020725457,0.9530325,0.9984804540563078,0.8852696493947978
599,1,44.0,3.387180494037813,2.095250035916422,-3.771704892311348,54.24164371768822,1622.016,1.0077994129220629,0.9719024,0.9989629361448604,0.9184844138017769
600,1,46.0,3.381344501079788,1.965222517702767,-3.770178374885712,54.32282816477177,1616.25,1.0036220235002895,0.96986085,0.9980969294152563,0.9252457571844763
601,1,50.0,3.385606758982866,2.1649300939348857,-3.770286001350055,54.27566161448939,1622.218,1.00762911486618,0.94116646,0.9973735967751398,0.8521396389315903
602,1,52.0,3.3887947335699504,2.1107101939003567,-3.74290317214084,54.346520622463046,1619.656,0.9980022433537168,0.97826856,0.9991599571619043,0.9181554935430575
603,1,54.0,3.390949417762555,2.154272422860638,-3.739425005381632,54.36956389378732,1605.484,0.9954173189607844,0.95950395,0.998484588354005,0.877912714960329
604,1,56.0,3.387340408049889,2.056878607135279,-3.737622424800312,54.38101073340462,1600.75,0.9847047793993636,0.97937256,0.9990321942141858,0.923137661625835
605,1,58.0,3.388065195797361,2.0619330487714467,-3.7356557463501385,54.36622207037608,1595.0,0.9801696985336666,0.97937256,0.9990321942141858,0.925469451749292
606,1,62.0,3.3873336724752856,2.182829076635093,-3.737388532394875,54.36082826974155,1612.422,0.9988648095273334,0.69036555,0.9906311152800445,0.7715011479316938
607,1,64.0,3.391596603751742,2.152270345667462,-3.733773399938973,54.32908203830112,1598.969,0.9893988741188942,0.9615289,0.9985245869958213,0.8771048547240482
608,1,66.0,3.38446958274608,1.98536642488698,-3.7318248243234815,54.350797312061744,1592.187,0.9775233398601774,0.97631377,0.9983198260882628,0.941194408757781
609,1,68.0,3.3883015570002266,2.085108474542319,-3.72789586160175,54.30570319180817,1577.484,0.9742466398505498,0.9829479,0.9990577526734371,0.9300465379294095
610,1,70.0,3.389973588057286,2.1156809695843,-3.725880354616689,54.311769035681074,1571.547,0.970154503585595,0.980231,0.9990072085738356,0.93263601161362
611,1,74.0,3.386403894086122,2.08588060415804,-3.7258300678775145,54.31694947968931,1578.484,0.9744987794129176,0.9822322,0.9987491865439276,0.9296036366948416
612,1,76.0,3.382990062267617,1.9452863886536,-3.7235246959842048,54.37602664745592,1574.469,0.9639259896629268,0.97818404,0.9987425111004309,0.9451999580299293
613,1,78.0,3.3809665909442286,1.916660490161616,-3.720917743201564,54.40922760509475,1568.281,0.9595476047411328,0.98112935,0.9993186518688016,0.9278241950303732
614,1,80.0,3.381324186836697,1.927250989755404,-3.7188832576508455,54.43118438830086,1561.422,0.9543965903700058,0.98112935,0.9992758370793351,0.9465704155400138
615,1,82.0,3.3870672693934285,2.051939170845275,-3.7178481811964144,54.42543761419732,1554.234,0.9568511730263952,0.98166335,0.998809809015878,0.9354099212119684
616,1,86.0,3.382718302752806,2.0447593292567268,-3.719718780129346,54.40878572720797,1573.734,0.9623171336215676,0.9808951,0.9985264140971565,0.9342099197376996
617,1,88.0,3.3896129797375174,2.1123670299751245,-3.689599489111192,54.42284720424547,1566.578,0.9570771943486952,0.98910236,0.9992728665326988,0.9438088803697823
618,1,90.0,3.38569510149779,2.029028311417829,-3.713342059336729,54.38754363122996,1550.047,0.9532845325394906,0.988908,0.9988732896696718,0.9487200408171704
619,1,92.0,3.387023398111767,2.0574175231777425,-3.711313300597217,54.45246463683033,1543.64,0.9484532283679088,0.9893924,0.9991137369084703,0.9458116242308593
620,1,94.0,3.3870565445350174,2.068863283525511,-3.709186360280257,54.41109814733754,1536.781,0.9436677369628562,0.9893924,0.9991512665223684,0.9424782908975262
621,0,2.0,3.372966449024956,2.4944372580491163,-3.8333672232532,52.65501135302439,1572.359,1.0,0.0036193961,0.0002541449921499185,0.041316736843283824
622,0,4.0,3.410655663961355,2.470379105199965,-3.8451016770532576,53.97231092767106,1723.281,1.099709391052805,0.0014581041,2.04100811845658e-05,0.04094716244173343
623,0,6.0,3.411724207737072,2.432998201540817,-3.8650342644443447,53.99108510894419,1705.906,1.088384531401151,0.00140788,8.153305521053931e-05,0.04039853334066324
624,0,8.0,3.414079984476593,2.455290559392926,-3.863745544431601,53.996608338848425,1697.688,1.0826577005369582,0.001292018,7.075413815289308e-05,0.03875084331463628
625,0,10.0,3.412679097550016,2.379788594335936,-3.884937497954565,53.95426267052216,1686.094,1.0812830781341716,0.0012929327,7.034529352069894e-05,0.039805098997228894
626,0,14.0,3.396323772282241,2.3704531055353044,-3.838058725513676,53.973288387308486,1678.563,1.062933412034337,0.0022908452,0.00015042494253155337,0.057450397288585864
627,0,16.0,3.420079809333936,2.479852487101495,-3.906047424985772,53.88993125496472,1677.469,1.0883901211426152,0.0027056655,8.853640018622703e-05,0.039502177385127596
628,0,18.0,3.420008726669189,2.4765516954388933,-3.905358988025778,53.87262295937195,1666.093,1.0807901325535072,0.0029619047,7.920258233909732e-05,0.03683901719447967
629,0,20.0,3.417702003194436,2.359674470455269,-3.927976147464842,53.81893583109196,1654.328,1.0730178648847983,0.0045526247,6.296528685678537e-05,0.05469170215260301
630,0,22.0,3.420480701190782,2.4195090802038206,-3.927454128643949,53.82033376097016,1643.812,1.065918645614695,0.0034187278,0.0001313311814611415,0.03866462916951871
631,0,26.0,3.4123332615490005,2.3489668209281325,-3.927239655425038,53.821133604090825,1652.266,1.0713670662045744,0.0063994993,7.027794735159197e-05,0.06906255702331573
632,0,28.0,3.420910074120946,2.399709439291441,-3.9268971976071376,53.81794815350033,1648.672,1.0688125735665304,0.0047082854,0.00027327177974281286,0.04043613890977845
633,0,30.0,3.421653985858188,2.4168059304515817,-3.926457770086078,53.80194299620242,1636.969,1.0610884739244024,0.0056629092,0.00035976864020506843,0.04004986678326997
634,0,32.0,3.423749066677016,2.471072287476068,-3.925817080441477,53.75880729814269,1625.187,1.0598977199535256,0.0070911758,0.000869642218248409,0.041094817449883705
635,0,34.0,3.420989310531392,2.404447263605832,-3.925551382066296,53.78850848662172,1622.016,1.0510389390581514,0.010952762,0.0008490367430324833,0.053018142853988405
636,0,38.0,3.40095456627701,2.405938768821008,-3.852591436358121,53.8368863785077,1638.422,1.041135631819174,0.021728044,0.003733371413110666,0.09659589389748716
637,0,40.0,3.421591713831319,2.386904670931757,-3.925749357747081,53.77337918608895,1646.438,1.066961237310782,0.008668099,0.0004843820036853211,0.038686099915627145
638,0,42.0,3.420573981542695,2.365034266156857,-3.92499122493628,53.77386924606414,1634.765,1.0589882732143567,0.012154181,0.0006100017242141412,0.05826633644356497
639,0,44.0,3.422624599533156,2.4186775515647607,-3.924447510249367,53.754659591825344,1622.016,1.057549359114322,0.00823169,0.0005974682759252295,0.038667562115877595
640,0,46.0,3.420117725512084,2.360775838409723,-3.9241185399534726,53.766677549195336,1616.25,1.0465833907750828,0.016709827,0.0014114586562284307,0.07141893708586287
641,0,50.0,3.4199667649637617,2.4505597087782616,-3.924417903030087,53.731744909320135,1622.218,1.057697013449819,0.008343732,0.0005974682759252295,0.037160090059015966
642,0,52.0,3.4203305433739613,2.3428829070219703,-3.924012620247321,53.77927288646249,1619.656,1.0487093927931173,0.022226118,0.0011215045118092486,0.0914238438333879
643,0,54.0,3.422863512888695,2.411955819284382,-3.9232971090768873,53.77940592279519,1605.484,1.046464686041392,0.01193287,0.0012617857575391645,0.05470722667465118
644,0,56.0,3.4198002859215846,2.3413222526109294,-3.92291737914847,53.7498055148608,1600.75,1.036100074709604,0.03150269,0.001646410187099863,0.11414072943630929
645,0,58.0,3.4194705619732524,2.328244465576847,-3.9226738819129343,53.75572683773813,1595.0,1.0321803283786806,0.03150269,0.0018757972164465603,0.1449420762990307
646,0,62.0,3.4145994489347062,2.318164845471509,-3.922957237769921,53.7542876562008,1612.422,1.043649391116081,0.029971447,0.002001838226497727,0.12396309277722245
647,0,64.0,3.424877465316156,2.4548236850102603,-3.922700094183036,53.711431807207,1598.969,1.042037733342545,0.015682356,0.0013904843977777743,0.06137387375748186
648,0,66.0,3.420974185160828,2.3584309858697914,-3.9220779649294735,53.69342764953342,1592.187,1.030172810136841,0.02511939,0.001372479800998979,0.11346377026800676
649,0,68.0,3.4245085053170605,2.4660401403368404,-3.921370279370605,53.61958378565316,1577.484,1.0276611554207076,0.017509466,0.0016689202511233055,0.08236311475503341
650,0,70.0,3.4232173747975634,2.442554361335084,-3.921073267573148,53.633628437869824,1571.547,1.0236597703852628,0.018666789,0.0011338369064844594,0.09837968041044551
651,0,74.0,3.4217612690112014,2.455972935605985,-3.920844786337769,53.64298219337473,1578.484,1.0282343567104248,0.016603522,0.0012269351919132335,0.08012501951693818
652,0,76.0,3.420095731247544,2.3451886335989784,-3.920750143347092,53.640194623026446,1574.469,1.025603300323466,0.032884095,0.0017479400140408298,0.13299756068616267
653,0,78.0,3.418207639268387,2.3048157078228537,-3.9202672088226542,53.65373339276206,1568.281,1.0140548387830817,0.07794076,0.0016721406914639674,0.21383980667167884
654,0,80.0,3.4190055604969225,2.327904771892418,-3.919741625648533,53.65355338521763,1561.422,1.0168077980537484,0.039262008,0.0014893253685027198,0.16724214383323457
655,0,82.0,3.4200180230564365,2.3672431402232186,-3.919699759766482,53.647830742878845,1554.234,1.012201415798808,0.03008683,0.0014951258789673307,0.1308370605472557
656,0,86.0,3.41552953622903,2.32931910043758,-3.919678832661814,53.654715008055895,1573.734,1.0174189359477743,0.10463503,0.004310662781453399,0.1735767693455521
657,0,88.0,3.4189014427486333,2.313616978242905,-3.919410586483949,53.66098543950281,1566.578,1.01261295268297,0.11364792,0.0057802596431713975,0.22690602807348706
658,0,90.0,3.4233537843227144,2.464103908062826,-3.918652739765121,53.59867010741405,1550.047,1.0091718641556957,0.07162272,0.0046219679575177615,0.1413449050445345
659,0,92.0,3.422728792030932,2.450218643464606,-3.918518474758324,53.62891034975159,1543.64,1.0049968912203329,0.069742285,0.0034005825079599173,0.13904368028452124
660,0,94.0,3.422760457985402,2.4650879684691613,-3.918145386509849,53.61379694880726,1536.781,1.0003741492249003,0.07231453,0.0034005825079599173,0.15155229178251162
661,0,2.0,3.31356881404843,2.62709691854036,-3.895034492956119,52.14812251926887,1572.359,1.0,0.0012761847,1.1302931037507181e-05,0.01668241087721938
662,0,4.0,3.360932103985418,2.6672646952717707,-3.9466385151298375,53.49862731805315,1723.281,1.1109577265002937,0.00038134793,8.631314682815661e-07,0.005855738878051776
663,0,6.0,3.362818742242725,2.653980741191812,-3.9459503925460986,53.56355547229223,1705.906,1.0996587007149037,0.00044117426,3.1218612575653747e-06,0.0025628095851224853
664,0,8.0,3.3620666570592657,2.614778884516638,-3.945374357087773,53.636497641934646,1697.688,1.0942190115724764,0.00039935604,2.5532925847356786e-06,0.0025628095851224853
665,0,10.0,3.362352506750974,2.611753951946988,-3.945101311125932,53.66821955000141,1686.094,1.0867375346298669,0.00040512206,2.6461244578747403e-06,0.002285031807344708
666,0,14.0,3.3539141264171213,2.6899647104301128,-3.9441329415172497,53.78514931831166,1678.563,1.081713427511295,0.00041212456,5.626499518031435e-06,0.0022694554833571686
667,0,16.0,3.359881578137895,2.6352220172441965,-3.944073053011351,53.80370465565283,1677.469,1.081038564777292,0.00066590664,3.0711781669446773e-06,0.00561836514067804
668,0,18.0,3.358862190732693,2.616116680441599,-3.943421894744355,53.860865202701575,1666.093,1.0735646375562622,0.00072911236,3.0711781669446773e-06,0.0025246987713649274
669,0,20.0,3.3601097902247443,2.637757551280405,-3.943170715442676,53.86937461780675,1654.328,1.065999241682544,0.00076293637,4.407816596162107e-06,0.0025246987713649274
670,0,22.0,3.3601434422461938,2.6425811435343314,-3.942790979301487,53.919241142689074,1643.812,1.059204244094313,0.00080520887,4.433905117271793e-06,0.0037288942976280025
671,0,26.0,3.355149818972587,2.6868552360676885,-3.942681377393959,54.04736439027926,1652.266,1.0645909856855351,0.0008032026,4.420326746770101e-06,0.005842455780710721
672,0,28.0,3.359341828328813,2.6740516269543457,-3.918484503216393,54.07432799473692,1648.672,1.0555181666226885,0.0010013111,7.196744578047861e-06,0.005619451656935363
673,0,30.0,3.358629751735543,2.6712280977184064,-3.9177419538846414,54.13198237630402,1636.969,1.0479730827506664,0.0013484553,1.0939079887539998e-05,0.011846637013571616
674,0,32.0,3.3590704748251823,2.6834486699239664,-3.916992039332035,54.1706485784692,1625.187,1.040291167075546,0.0017568651,2.347687876143195e-05,0.01597555967664968
675,0,34.0,3.3579238322389635,2.670098200587867,-3.916530168654029,54.230275057026425,1622.016,1.0382031774452811,0.0017925672,2.4277313896626754e-05,0.01934948564884194
676,0,38.0,3.346388148340216,2.6512994484308834,-3.941133829882486,54.344649105313806,1638.422,1.0555246442311148,0.0014319365,7.273545180148505e-05,0.008447348615720001
677,0,40.0,3.3534652549262995,2.625703438629486,-3.9168961856122,54.34024033975075,1646.438,1.0539567703356072,0.0015002048,8.012148476712123e-05,0.008165534165802103
678,0,42.0,3.3539379658636705,2.6363985091733704,-3.9161279657117896,54.38381832401512,1634.765,1.0463159748137592,0.0016784103,0.00011229981661175364,0.011410173542020424
679,0,44.0,3.352033498067153,2.6091385279000474,-3.9150746408037618,54.44223460892958,1622.016,1.0379973638212392,0.0019169808,0.00012689819254419943,0.016131162062097304
680,0,46.0,3.356088193037498,2.69282732587276,-3.8893700702054974,54.47793957059441,1616.25,1.0272338059987027,0.0019169808,0.0002929240102383453,0.0178784195557381
681,0,50.0,3.348597824682181,2.6580053475407666,-3.914545791564823,54.522884319691855,1622.218,1.0380624603246558,0.0018297815,0.00012689819254419943,0.012975968825382328
682,0,52.0,3.350888760453381,2.622656733898926,-3.88872960338246,54.63737439274004,1619.656,1.0292742311982972,0.0019169808,0.00012689819254419943,0.014947135976343997
683,0,54.0,3.351949039148667,2.6579673401898325,-3.887437874711392,54.626766126569,1605.484,1.0199737492761172,0.0019949244,0.00012689819254419943,0.01570366530872472
684,0,56.0,3.349297591300232,2.62449780009349,-3.8867994146602536,54.64310926864166,1600.75,1.0169256566554306,0.0019041861,0.00012689819254419943,0.01216199864205806
685,0,58.0,3.351231111091802,2.6693549937573904,-3.860079135005962,54.70581681215588,1595.0,1.006002327314342,0.0021919007,0.0001658804114908598,0.015280278211950531
686,0,62.0,3.3435018088780115,2.6245992054256915,-3.8867131837578937,54.73634803491553,1612.422,1.0243001816694444,0.0018794906,0.00012689819254419943,0.01422598213019015
